value,time,tag,group
2048,3156,gemv,presyn
2048,3276,gemv,presyn
2048,3316,gemv,presyn
2048,3266,gemv,presyn
2048,3416,gemv,presyn
2048,3247,gemv,presyn
2048,3276,gemv,presyn
2048,3045,gemv,presyn
2048,3286,gemv,presyn
2048,3066,gemv,presyn
2048,3146,gemv,presyn
2048,3477,gemv,presyn
2048,41488,kernel_gemver,polybench
2048,39475,kernel_gemver,polybench
2048,39846,kernel_gemver,polybench
2048,40457,kernel_gemver,polybench
2048,40236,kernel_gemver,polybench
2048,39726,kernel_gemver,polybench
2048,39205,kernel_gemver,polybench
2048,39936,kernel_gemver,polybench
2048,39866,kernel_gemver,polybench
2048,39896,kernel_gemver,polybench
2048,39605,kernel_gemver,polybench
2048,40427,kernel_gemver,polybench
2048,41899,kernel_gemver,polybench
2048,40336,kernel_gemver,polybench
2048,40016,kernel_gemver,polybench
2048,40387,kernel_gemver,polybench
2048,40346,kernel_gemver,polybench
2048,40006,kernel_gemver,polybench
2048,40427,kernel_gemver,polybench
2048,40276,kernel_gemver,polybench
2048,40527,kernel_gemver,polybench
2048,40257,kernel_gemver,polybench
2048,39505,kernel_gemver,polybench
2048,39936,kernel_gemver,polybench
2048,43744,kernel_gemver,polybench
2048,40036,kernel_gemver,polybench
2048,39505,kernel_gemver,polybench
2048,40086,kernel_gemver,polybench
2048,40207,kernel_gemver,polybench
2048,39364,kernel_gemver,polybench
2048,29455,ger,presyn
2048,27903,ger,presyn
2048,27893,ger,presyn
2048,28063,ger,presyn
2048,27953,ger,presyn
2048,28304,ger,presyn
2048,28234,ger,presyn
2048,28294,ger,presyn
2048,28063,ger,presyn
2048,27973,ger,presyn
2048,32211,ger,presyn
2048,28294,ger,presyn
2048,28103,ger,presyn
2048,28234,ger,presyn
2048,28144,ger,presyn
2048,28043,ger,presyn
2048,28204,ger,presyn
2048,27963,ger,presyn
2048,28174,ger,presyn
2048,28223,ger,presyn
2048,28043,ger,presyn
2048,28374,ger,presyn
2048,28114,ger,presyn
2048,27773,ger,presyn
2048,27773,ger,presyn
2048,28043,ger,presyn
2048,27813,ger,presyn
2048,28223,ger,presyn
2048,27863,ger,presyn
2048,28143,ger,presyn
2048,1353,kernel_gesummv,polybench
2048,591,kernel_gesummv,polybench
2048,471,kernel_gesummv,polybench
2048,712,kernel_gesummv,polybench
2048,561,kernel_gesummv,polybench
2048,450,kernel_gesummv,polybench
2048,491,kernel_gesummv,polybench
2048,591,kernel_gesummv,polybench
2048,621,kernel_gesummv,polybench
2048,1102,kernel_gesummv,polybench
2048,481,kernel_gesummv,polybench
2048,692,kernel_gesummv,polybench
2048,651,kernel_gesummv,polybench
2048,511,kernel_gesummv,polybench
2048,410,kernel_gesummv,polybench
2048,391,kernel_gesummv,polybench
2048,491,kernel_gesummv,polybench
2048,391,kernel_gesummv,polybench
2048,401,kernel_gesummv,polybench
2048,491,kernel_gesummv,polybench
2048,972,kernel_gesummv,polybench
2048,381,kernel_gesummv,polybench
2048,431,kernel_gesummv,polybench
2048,581,kernel_gesummv,polybench
2048,541,kernel_gesummv,polybench
2048,391,kernel_gesummv,polybench
2048,411,kernel_gesummv,polybench
2048,491,kernel_gesummv,polybench
2048,420,kernel_gesummv,polybench
2048,651,kernel_gesummv,polybench
2048,49383,kernel_gramschmidt,polybench
2048,59463,kernel_gramschmidt,polybench
2048,46879,kernel_gramschmidt,polybench
2048,58952,kernel_gramschmidt,polybench
2048,46678,kernel_gramschmidt,polybench
2048,47170,kernel_gramschmidt,polybench
2048,50346,kernel_gramschmidt,polybench
2048,46408,kernel_gramschmidt,polybench
2048,47310,kernel_gramschmidt,polybench
2048,46599,kernel_gramschmidt,polybench
2048,47009,kernel_gramschmidt,polybench
2048,46638,kernel_gramschmidt,polybench
2048,46308,kernel_gramschmidt,polybench
2048,46929,kernel_gramschmidt,polybench
2048,46889,kernel_gramschmidt,polybench
2048,47029,kernel_gramschmidt,polybench
2048,46859,kernel_gramschmidt,polybench
2048,46889,kernel_gramschmidt,polybench
2048,46187,kernel_gramschmidt,polybench
2048,47089,kernel_gramschmidt,polybench
2048,46578,kernel_gramschmidt,polybench
2048,46899,kernel_gramschmidt,polybench
2048,46880,kernel_gramschmidt,polybench
2048,46609,kernel_gramschmidt,polybench
2048,46849,kernel_gramschmidt,polybench
2048,46659,kernel_gramschmidt,polybench
2048,47180,kernel_gramschmidt,polybench
2048,47190,kernel_gramschmidt,polybench
2048,46519,kernel_gramschmidt,polybench
2048,63661,kernel_gramschmidt,polybench
2048,1242,h_edge,image
2048,731,h_edge,image
2048,721,h_edge,image
2048,791,h_edge,image
2048,691,h_edge,image
2048,691,h_edge,image
2048,701,h_edge,image
2048,711,h_edge,image
2048,742,h_edge,image
2048,691,h_edge,image
2048,701,h_edge,image
2048,711,h_edge,image
2048,702,h_edge,image
2048,701,h_edge,image
2048,721,h_edge,image
2048,711,h_edge,image
2048,701,h_edge,image
2048,712,h_edge,image
2048,691,h_edge,image
2048,712,h_edge,image
2048,702,h_edge,image
2048,701,h_edge,image
2048,711,h_edge,image
2048,702,h_edge,image
2048,691,h_edge,image
2048,691,h_edge,image
2048,722,h_edge,image
2048,701,h_edge,image
2048,701,h_edge,image
2048,692,h_edge,image
2048,9197,histo,image
2048,7975,histo,image
2048,7985,histo,image
2048,7805,histo,image
2048,8125,histo,image
2048,7694,histo,image
2048,7745,histo,image
2048,7825,histo,image
2048,7965,histo,image
2048,7865,histo,image
2048,7735,histo,image
2048,7945,histo,image
2048,7906,histo,image
2048,7875,histo,image
2048,7895,histo,image
2048,7774,histo,image
2048,7775,histo,image
2048,8006,histo,image
2048,8005,histo,image
2048,8005,histo,image
2048,7966,histo,image
2048,7945,histo,image
2048,7865,histo,image
2048,8156,histo,image
2048,7965,histo,image
2048,7945,histo,image
2048,9849,histo,image
2048,9849,histo,image
2048,9738,histo,image
2048,9959,histo,image
2048,5581,iir_big,utdsp
2048,3997,iir_big,utdsp
2048,3988,iir_big,utdsp
2048,4458,iir_big,utdsp
2048,4408,iir_big,utdsp
2048,3356,iir_big,utdsp
2048,3376,iir_big,utdsp
2048,3476,iir_big,utdsp
2048,3467,iir_big,utdsp
2048,3456,iir_big,utdsp
2048,3737,iir_big,utdsp
2048,3617,iir_big,utdsp
2048,3196,iir_big,utdsp
2048,3237,iir_big,utdsp
2048,3186,iir_big,utdsp
2048,3277,iir_big,utdsp
2048,3457,iir_big,utdsp
2048,3336,iir_big,utdsp
2048,3326,iir_big,utdsp
2048,3567,iir_big,utdsp
2048,3336,iir_big,utdsp
2048,3337,iir_big,utdsp
2048,3727,iir_big,utdsp
2048,3347,iir_big,utdsp
2048,3286,iir_big,utdsp
2048,3637,iir_big,utdsp
2048,3317,iir_big,utdsp
2048,3276,iir_big,utdsp
2048,3347,iir_big,utdsp
2048,3226,iir_big,utdsp
2048,741,iir,utdsp
2048,230,iir,utdsp
2048,210,iir,utdsp
2048,251,iir,utdsp
2048,220,iir,utdsp
2048,220,iir,utdsp
2048,241,iir,utdsp
2048,210,iir,utdsp
2048,210,iir,utdsp
2048,211,iir,utdsp
2048,231,iir,utdsp
2048,221,iir,utdsp
2048,211,iir,utdsp
2048,200,iir,utdsp
2048,211,iir,utdsp
2048,220,iir,utdsp
2048,200,iir,utdsp
2048,621,iir,utdsp
2048,211,iir,utdsp
2048,241,iir,utdsp
2048,210,iir,utdsp
2048,210,iir,utdsp
2048,200,iir,utdsp
2048,231,iir,utdsp
2048,231,iir,utdsp
2048,201,iir,utdsp
2048,231,iir,utdsp
2048,220,iir,utdsp
2048,220,iir,utdsp
2048,230,iir,utdsp
2048,291,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,40,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,20,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,40,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,31,int_sqrt,presyn
2048,30,int_sqrt,presyn
2048,5801,kernel_jacobi_1d_imper,polybench
2048,4167,kernel_jacobi_1d_imper,polybench
2048,4168,kernel_jacobi_1d_imper,polybench
2048,3988,kernel_jacobi_1d_imper,polybench
2048,4007,kernel_jacobi_1d_imper,polybench
2048,3988,kernel_jacobi_1d_imper,polybench
2048,4148,kernel_jacobi_1d_imper,polybench
2048,4058,kernel_jacobi_1d_imper,polybench
2048,4128,kernel_jacobi_1d_imper,polybench
2048,4058,kernel_jacobi_1d_imper,polybench
2048,4018,kernel_jacobi_1d_imper,polybench
2048,4117,kernel_jacobi_1d_imper,polybench
2048,4108,kernel_jacobi_1d_imper,polybench
2048,4128,kernel_jacobi_1d_imper,polybench
2048,4138,kernel_jacobi_1d_imper,polybench
2048,4318,kernel_jacobi_1d_imper,polybench
2048,4028,kernel_jacobi_1d_imper,polybench
2048,4128,kernel_jacobi_1d_imper,polybench
2048,4098,kernel_jacobi_1d_imper,polybench
2048,4047,kernel_jacobi_1d_imper,polybench
2048,4008,kernel_jacobi_1d_imper,polybench
2048,4018,kernel_jacobi_1d_imper,polybench
2048,4057,kernel_jacobi_1d_imper,polybench
2048,4048,kernel_jacobi_1d_imper,polybench
2048,4168,kernel_jacobi_1d_imper,polybench
2048,4007,kernel_jacobi_1d_imper,polybench
2048,4158,kernel_jacobi_1d_imper,polybench
2048,4008,kernel_jacobi_1d_imper,polybench
2048,4108,kernel_jacobi_1d_imper,polybench
2048,4017,kernel_jacobi_1d_imper,polybench
2048,159874,kernel_jacobi_2d_imper,polybench
2048,160254,kernel_jacobi_2d_imper,polybench
2048,157950,kernel_jacobi_2d_imper,polybench
2048,159343,kernel_jacobi_2d_imper,polybench
2048,155516,kernel_jacobi_2d_imper,polybench
2048,158401,kernel_jacobi_2d_imper,polybench
2048,157349,kernel_jacobi_2d_imper,polybench
2048,158551,kernel_jacobi_2d_imper,polybench
2048,158531,kernel_jacobi_2d_imper,polybench
2048,157169,kernel_jacobi_2d_imper,polybench
2048,156498,kernel_jacobi_2d_imper,polybench
2048,157770,kernel_jacobi_2d_imper,polybench
2048,158080,kernel_jacobi_2d_imper,polybench
2048,157109,kernel_jacobi_2d_imper,polybench
2048,156658,kernel_jacobi_2d_imper,polybench
2048,157820,kernel_jacobi_2d_imper,polybench
2048,157790,kernel_jacobi_2d_imper,polybench
2048,159383,kernel_jacobi_2d_imper,polybench
2048,159944,kernel_jacobi_2d_imper,polybench
2048,157830,kernel_jacobi_2d_imper,polybench
2048,157759,kernel_jacobi_2d_imper,polybench
2048,157870,kernel_jacobi_2d_imper,polybench
2048,157309,kernel_jacobi_2d_imper,polybench
2048,158622,kernel_jacobi_2d_imper,polybench
2048,156197,kernel_jacobi_2d_imper,polybench
2048,158531,kernel_jacobi_2d_imper,polybench
2048,156928,kernel_jacobi_2d_imper,polybench
2048,157960,kernel_jacobi_2d_imper,polybench
2048,157830,kernel_jacobi_2d_imper,polybench
2048,157299,kernel_jacobi_2d_imper,polybench
2048,1243,last_elem,presyn
2048,381,last_elem,presyn
2048,340,last_elem,presyn
2048,250,last_elem,presyn
2048,261,last_elem,presyn
2048,250,last_elem,presyn
2048,251,last_elem,presyn
2048,251,last_elem,presyn
2048,260,last_elem,presyn
2048,251,last_elem,presyn
2048,251,last_elem,presyn
2048,250,last_elem,presyn
2048,251,last_elem,presyn
2048,251,last_elem,presyn
2048,261,last_elem,presyn
2048,260,last_elem,presyn
2048,551,last_elem,presyn
2048,251,last_elem,presyn
2048,261,last_elem,presyn
2048,250,last_elem,presyn
2048,251,last_elem,presyn
2048,250,last_elem,presyn
2048,250,last_elem,presyn
2048,260,last_elem,presyn
2048,251,last_elem,presyn
2048,261,last_elem,presyn
2048,250,last_elem,presyn
2048,250,last_elem,presyn
2048,261,last_elem,presyn
2048,261,last_elem,presyn
2048,2415,last_zero_idx,presyn
2048,251,last_zero_idx,presyn
2048,230,last_zero_idx,presyn
2048,211,last_zero_idx,presyn
2048,211,last_zero_idx,presyn
2048,211,last_zero_idx,presyn
2048,210,last_zero_idx,presyn
2048,370,last_zero_idx,presyn
2048,200,last_zero_idx,presyn
2048,210,last_zero_idx,presyn
2048,210,last_zero_idx,presyn
2048,211,last_zero_idx,presyn
2048,211,last_zero_idx,presyn
2048,211,last_zero_idx,presyn
2048,211,last_zero_idx,presyn
2048,201,last_zero_idx,presyn
2048,211,last_zero_idx,presyn
2048,301,last_zero_idx,presyn
2048,210,last_zero_idx,presyn
2048,210,last_zero_idx,presyn
2048,200,last_zero_idx,presyn
2048,210,last_zero_idx,presyn
2048,210,last_zero_idx,presyn
2048,210,last_zero_idx,presyn
2048,211,last_zero_idx,presyn
2048,211,last_zero_idx,presyn
2048,211,last_zero_idx,presyn
2048,211,last_zero_idx,presyn
2048,211,last_zero_idx,presyn
2048,211,last_zero_idx,presyn
2048,19758,latnrm_big,utdsp
2048,19968,latnrm_big,utdsp
2048,15699,latnrm_big,utdsp
2048,15750,latnrm_big,utdsp
2048,15840,latnrm_big,utdsp
2048,15880,latnrm_big,utdsp
2048,15820,latnrm_big,utdsp
2048,15810,latnrm_big,utdsp
2048,15630,latnrm_big,utdsp
2048,15790,latnrm_big,utdsp
2048,15850,latnrm_big,utdsp
2048,16150,latnrm_big,utdsp
2048,15810,latnrm_big,utdsp
2048,15680,latnrm_big,utdsp
2048,15720,latnrm_big,utdsp
2048,15860,latnrm_big,utdsp
2048,15900,latnrm_big,utdsp
2048,15730,latnrm_big,utdsp
2048,15660,latnrm_big,utdsp
2048,15780,latnrm_big,utdsp
2048,15610,latnrm_big,utdsp
2048,15750,latnrm_big,utdsp
2048,15680,latnrm_big,utdsp
2048,16321,latnrm_big,utdsp
2048,15890,latnrm_big,utdsp
2048,15730,latnrm_big,utdsp
2048,15660,latnrm_big,utdsp
2048,15770,latnrm_big,utdsp
2048,15780,latnrm_big,utdsp
2048,15529,latnrm_big,utdsp
2048,2254,latnrm,utdsp
2048,501,latnrm,utdsp
2048,631,latnrm,utdsp
2048,621,latnrm,utdsp
2048,601,latnrm,utdsp
2048,761,latnrm,utdsp
2048,591,latnrm,utdsp
2048,612,latnrm,utdsp
2048,631,latnrm,utdsp
2048,591,latnrm,utdsp
2048,631,latnrm,utdsp
2048,802,latnrm,utdsp
2048,632,latnrm,utdsp
2048,631,latnrm,utdsp
2048,662,latnrm,utdsp
2048,601,latnrm,utdsp
2048,982,latnrm,utdsp
2048,721,latnrm,utdsp
2048,611,latnrm,utdsp
2048,611,latnrm,utdsp
2048,591,latnrm,utdsp
2048,651,latnrm,utdsp
2048,631,latnrm,utdsp
2048,641,latnrm,utdsp
2048,631,latnrm,utdsp
2048,631,latnrm,utdsp
2048,652,latnrm,utdsp
2048,611,latnrm,utdsp
2048,872,latnrm,utdsp
2048,561,latnrm,utdsp
2048,1072,len,presyn
2048,431,len,presyn
2048,371,len,presyn
2048,271,len,presyn
2048,271,len,presyn
2048,270,len,presyn
2048,270,len,presyn
2048,270,len,presyn
2048,271,len,presyn
2048,271,len,presyn
2048,270,len,presyn
2048,381,len,presyn
2048,270,len,presyn
2048,270,len,presyn
2048,260,len,presyn
2048,271,len,presyn
2048,270,len,presyn
2048,270,len,presyn
2048,370,len,presyn
2048,381,len,presyn
2048,271,len,presyn
2048,281,len,presyn
2048,271,len,presyn
2048,270,len,presyn
2048,270,len,presyn
2048,271,len,presyn
2048,271,len,presyn
2048,270,len,presyn
2048,271,len,presyn
2048,271,len,presyn
2048,1312,len_sq,presyn
2048,381,len_sq,presyn
2048,381,len_sq,presyn
2048,381,len_sq,presyn
2048,381,len_sq,presyn
2048,381,len_sq,presyn
2048,401,len_sq,presyn
2048,391,len_sq,presyn
2048,391,len_sq,presyn
2048,381,len_sq,presyn
2048,391,len_sq,presyn
2048,391,len_sq,presyn
2048,391,len_sq,presyn
2048,381,len_sq,presyn
2048,381,len_sq,presyn
2048,632,len_sq,presyn
2048,381,len_sq,presyn
2048,391,len_sq,presyn
2048,381,len_sq,presyn
2048,391,len_sq,presyn
2048,391,len_sq,presyn
2048,380,len_sq,presyn
2048,380,len_sq,presyn
2048,381,len_sq,presyn
2048,380,len_sq,presyn
2048,391,len_sq,presyn
2048,381,len_sq,presyn
2048,381,len_sq,presyn
2048,380,len_sq,presyn
2048,391,len_sq,presyn
2048,932,length,presyn
2048,50,length,presyn
2048,40,length,presyn
2048,40,length,presyn
2048,40,length,presyn
2048,50,length,presyn
2048,40,length,presyn
2048,40,length,presyn
2048,40,length,presyn
2048,50,length,presyn
2048,40,length,presyn
2048,40,length,presyn
2048,40,length,presyn
2048,50,length,presyn
2048,40,length,presyn
2048,40,length,presyn
2048,40,length,presyn
2048,40,length,presyn
2048,40,length,presyn
2048,40,length,presyn
2048,30,length,presyn
2048,50,length,presyn
2048,40,length,presyn
2048,51,length,presyn
2048,40,length,presyn
2048,40,length,presyn
2048,60,length,presyn
2048,40,length,presyn
2048,40,length,presyn
2048,50,length,presyn
2048,1733,lerp,presyn
2048,401,lerp,presyn
2048,290,lerp,presyn
2048,451,lerp,presyn
2048,261,lerp,presyn
2048,281,lerp,presyn
2048,300,lerp,presyn
2048,300,lerp,presyn
2048,270,lerp,presyn
2048,391,lerp,presyn
2048,290,lerp,presyn
2048,340,lerp,presyn
2048,351,lerp,presyn
2048,281,lerp,presyn
2048,602,lerp,presyn
2048,281,lerp,presyn
2048,311,lerp,presyn
2048,310,lerp,presyn
2048,611,lerp,presyn
2048,300,lerp,presyn
2048,291,lerp,presyn
2048,280,lerp,presyn
2048,311,lerp,presyn
2048,311,lerp,presyn
2048,672,lerp,presyn
2048,281,lerp,presyn
2048,621,lerp,presyn
2048,301,lerp,presyn
2048,301,lerp,presyn
2048,501,lerp,presyn
2048,1333,lms,dspstone
2048,371,lms,dspstone
2048,410,lms,dspstone
2048,351,lms,dspstone
2048,611,lms,dspstone
2048,371,lms,dspstone
2048,361,lms,dspstone
2048,361,lms,dspstone
2048,351,lms,dspstone
2048,360,lms,dspstone
2048,351,lms,dspstone
2048,360,lms,dspstone
2048,371,lms,dspstone
2048,361,lms,dspstone
2048,360,lms,dspstone
2048,361,lms,dspstone
2048,420,lms,dspstone
2048,371,lms,dspstone
2048,361,lms,dspstone
2048,360,lms,dspstone
2048,361,lms,dspstone
2048,421,lms,dspstone
2048,521,lms,dspstone
2048,361,lms,dspstone
2048,350,lms,dspstone
2048,361,lms,dspstone
2048,351,lms,dspstone
2048,370,lms,dspstone
2048,371,lms,dspstone
2048,361,lms,dspstone
2048,29526,lmsfir_big,utdsp
2048,28414,lmsfir_big,utdsp
2048,28334,lmsfir_big,utdsp
2048,28394,lmsfir_big,utdsp
2048,28564,lmsfir_big,utdsp
2048,28013,lmsfir_big,utdsp
2048,28154,lmsfir_big,utdsp
2048,28183,lmsfir_big,utdsp
2048,28304,lmsfir_big,utdsp
2048,28114,lmsfir_big,utdsp
2048,28154,lmsfir_big,utdsp
2048,28484,lmsfir_big,utdsp
2048,28194,lmsfir_big,utdsp
2048,28184,lmsfir_big,utdsp
2048,28014,lmsfir_big,utdsp
2048,28033,lmsfir_big,utdsp
2048,28114,lmsfir_big,utdsp
2048,28484,lmsfir_big,utdsp
2048,28254,lmsfir_big,utdsp
2048,28134,lmsfir_big,utdsp
2048,28454,lmsfir_big,utdsp
2048,28284,lmsfir_big,utdsp
2048,28384,lmsfir_big,utdsp
2048,28525,lmsfir_big,utdsp
2048,28044,lmsfir_big,utdsp
2048,28024,lmsfir_big,utdsp
2048,28454,lmsfir_big,utdsp
2048,28053,lmsfir_big,utdsp
2048,28203,lmsfir_big,utdsp
2048,28394,lmsfir_big,utdsp
2048,1382,lmsfir,utdsp
2048,231,lmsfir,utdsp
2048,210,lmsfir,utdsp
2048,240,lmsfir,utdsp
2048,261,lmsfir,utdsp
2048,160,lmsfir,utdsp
2048,191,lmsfir,utdsp
2048,140,lmsfir,utdsp
2048,160,lmsfir,utdsp
2048,161,lmsfir,utdsp
2048,150,lmsfir,utdsp
2048,220,lmsfir,utdsp
2048,120,lmsfir,utdsp
2048,170,lmsfir,utdsp
2048,140,lmsfir,utdsp
2048,110,lmsfir,utdsp
2048,140,lmsfir,utdsp
2048,241,lmsfir,utdsp
2048,251,lmsfir,utdsp
2048,321,lmsfir,utdsp
2048,281,lmsfir,utdsp
2048,220,lmsfir,utdsp
2048,221,lmsfir,utdsp
2048,231,lmsfir,utdsp
2048,220,lmsfir,utdsp
2048,501,lmsfir,utdsp
2048,270,lmsfir,utdsp
2048,221,lmsfir,utdsp
2048,250,lmsfir,utdsp
2048,271,lmsfir,utdsp
2048,3377,lpc,utdsp
2048,1603,lpc,utdsp
2048,1312,lpc,utdsp
2048,1482,lpc,utdsp
2048,1453,lpc,utdsp
2048,1132,lpc,utdsp
2048,1032,lpc,utdsp
2048,1202,lpc,utdsp
2048,1533,lpc,utdsp
2048,1132,lpc,utdsp
2048,1122,lpc,utdsp
2048,1172,lpc,utdsp
2048,1253,lpc,utdsp
2048,1222,lpc,utdsp
2048,1312,lpc,utdsp
2048,1232,lpc,utdsp
2048,1283,lpc,utdsp
2048,1312,lpc,utdsp
2048,1253,lpc,utdsp
2048,1192,lpc,utdsp
2048,1222,lpc,utdsp
2048,1884,lpc,utdsp
2048,1182,lpc,utdsp
2048,1714,lpc,utdsp
2048,1222,lpc,utdsp
2048,1142,lpc,utdsp
2048,1693,lpc,utdsp
2048,1983,lpc,utdsp
2048,1974,lpc,utdsp
2048,1863,lpc,utdsp
2048,90703,kernel_lu,polybench
2048,89860,kernel_lu,polybench
2048,88929,kernel_lu,polybench
2048,89280,kernel_lu,polybench
2048,88939,kernel_lu,polybench
2048,88819,kernel_lu,polybench
2048,89039,kernel_lu,polybench
2048,88868,kernel_lu,polybench
2048,89329,kernel_lu,polybench
2048,89069,kernel_lu,polybench
2048,88899,kernel_lu,polybench
2048,89240,kernel_lu,polybench
2048,88919,kernel_lu,polybench
2048,88909,kernel_lu,polybench
2048,89059,kernel_lu,polybench
2048,89039,kernel_lu,polybench
2048,88859,kernel_lu,polybench
2048,89260,kernel_lu,polybench
2048,89039,kernel_lu,polybench
2048,92606,kernel_lu,polybench
2048,88829,kernel_lu,polybench
2048,89249,kernel_lu,polybench
2048,89139,kernel_lu,polybench
2048,88879,kernel_lu,polybench
2048,89069,kernel_lu,polybench
2048,89169,kernel_lu,polybench
2048,88819,kernel_lu,polybench
2048,89029,kernel_lu,polybench
2048,89180,kernel_lu,polybench
2048,88869,kernel_lu,polybench
2048,20870,mat1x3,dspstone
2048,20258,mat1x3,dspstone
2048,20149,mat1x3,dspstone
2048,20349,mat1x3,dspstone
2048,20519,mat1x3,dspstone
2048,20329,mat1x3,dspstone
2048,20418,mat1x3,dspstone
2048,20479,mat1x3,dspstone
2048,20348,mat1x3,dspstone
2048,20188,mat1x3,dspstone
2048,20429,mat1x3,dspstone
2048,20318,mat1x3,dspstone
2048,20399,mat1x3,dspstone
2048,20539,mat1x3,dspstone
2048,20268,mat1x3,dspstone
2048,20539,mat1x3,dspstone
2048,20639,mat1x3,dspstone
2048,20318,mat1x3,dspstone
2048,20148,mat1x3,dspstone
2048,20439,mat1x3,dspstone
2048,20539,mat1x3,dspstone
2048,20189,mat1x3,dspstone
2048,20388,mat1x3,dspstone
2048,20489,mat1x3,dspstone
2048,20519,mat1x3,dspstone
2048,20288,mat1x3,dspstone
2048,20519,mat1x3,dspstone
2048,20709,mat1x3,dspstone
2048,20859,mat1x3,dspstone
2048,20438,mat1x3,dspstone
2048,1563,matadd,presyn
2048,230,matadd,presyn
2048,151,matadd,presyn
2048,160,matadd,presyn
2048,160,matadd,presyn
2048,151,matadd,presyn
2048,150,matadd,presyn
2048,160,matadd,presyn
2048,150,matadd,presyn
2048,150,matadd,presyn
2048,150,matadd,presyn
2048,150,matadd,presyn
2048,150,matadd,presyn
2048,160,matadd,presyn
2048,160,matadd,presyn
2048,150,matadd,presyn
2048,151,matadd,presyn
2048,150,matadd,presyn
2048,160,matadd,presyn
2048,150,matadd,presyn
2048,150,matadd,presyn
2048,151,matadd,presyn
2048,160,matadd,presyn
2048,150,matadd,presyn
2048,150,matadd,presyn
2048,151,matadd,presyn
2048,150,matadd,presyn
2048,150,matadd,presyn
2048,151,matadd,presyn
2048,160,matadd,presyn
2048,10961,matinit,presyn
2048,9227,matinit,presyn
2048,9227,matinit,presyn
2048,9348,matinit,presyn
2048,9388,matinit,presyn
2048,8036,matinit,presyn
2048,8035,matinit,presyn
2048,8046,matinit,presyn
2048,8035,matinit,presyn
2048,8346,matinit,presyn
2048,8026,matinit,presyn
2048,8045,matinit,presyn
2048,8035,matinit,presyn
2048,8375,matinit,presyn
2048,8376,matinit,presyn
2048,8346,matinit,presyn
2048,8366,matinit,presyn
2048,8046,matinit,presyn
2048,8035,matinit,presyn
2048,8056,matinit,presyn
2048,8035,matinit,presyn
2048,8036,matinit,presyn
2048,8045,matinit,presyn
2048,8055,matinit,presyn
2048,8035,matinit,presyn
2048,8045,matinit,presyn
2048,8035,matinit,presyn
2048,8055,matinit,presyn
2048,8035,matinit,presyn
2048,8035,matinit,presyn
2048,120720,matmul,presyn
2048,120960,matmul,presyn
2048,120569,matmul,presyn
2048,119888,matmul,presyn
2048,120569,matmul,presyn
2048,118776,matmul,presyn
2048,117343,matmul,presyn
2048,120950,matmul,presyn
2048,117423,matmul,presyn
2048,118064,matmul,presyn
2048,121000,matmul,presyn
2048,119306,matmul,presyn
2048,120960,matmul,presyn
2048,121020,matmul,presyn
2048,120169,matmul,presyn
2048,118736,matmul,presyn
2048,121240,matmul,presyn
2048,119006,matmul,presyn
2048,117283,matmul,presyn
2048,118235,matmul,presyn
2048,118906,matmul,presyn
2048,118765,matmul,presyn
2048,117493,matmul,presyn
2048,119577,matmul,presyn
2048,120068,matmul,presyn
2048,119206,matmul,presyn
2048,120449,matmul,presyn
2048,118836,matmul,presyn
2048,120379,matmul,presyn
2048,117824,matmul,presyn
2048,6212,matmul_sca,presyn
2048,5230,matmul_sca,presyn
2048,5280,matmul_sca,presyn
2048,5300,matmul_sca,presyn
2048,5159,matmul_sca,presyn
2048,5170,matmul_sca,presyn
2048,5130,matmul_sca,presyn
2048,5119,matmul_sca,presyn
2048,5130,matmul_sca,presyn
2048,5149,matmul_sca,presyn
2048,5321,matmul_sca,presyn
2048,5229,matmul_sca,presyn
2048,5150,matmul_sca,presyn
2048,5139,matmul_sca,presyn
2048,5330,matmul_sca,presyn
2048,5300,matmul_sca,presyn
2048,5300,matmul_sca,presyn
2048,5129,matmul_sca,presyn
2048,5270,matmul_sca,presyn
2048,5170,matmul_sca,presyn
2048,5180,matmul_sca,presyn
2048,5170,matmul_sca,presyn
2048,5270,matmul_sca,presyn
2048,5280,matmul_sca,presyn
2048,5169,matmul_sca,presyn
2048,5280,matmul_sca,presyn
2048,5320,matmul_sca,presyn
2048,5270,matmul_sca,presyn
2048,5520,matmul_sca,presyn
2048,5300,matmul_sca,presyn
2048,218896,matrix1,dspstone
2048,217222,matrix1,dspstone
2048,224186,matrix1,dspstone
2048,220649,matrix1,dspstone
2048,217042,matrix1,dspstone
2048,241980,matrix1,dspstone
2048,219908,matrix1,dspstone
2048,217283,matrix1,dspstone
