value,time,tag
2048,371,lms
2048,361,lms
2048,29526,lmsfir_big
2048,28414,lmsfir_big
2048,28334,lmsfir_big
2048,28394,lmsfir_big
2048,28564,lmsfir_big
2048,28013,lmsfir_big
2048,28154,lmsfir_big
2048,28183,lmsfir_big
2048,28304,lmsfir_big
2048,28114,lmsfir_big
2048,28154,lmsfir_big
2048,28484,lmsfir_big
2048,28194,lmsfir_big
2048,28184,lmsfir_big
2048,28014,lmsfir_big
2048,28033,lmsfir_big
2048,28114,lmsfir_big
2048,28484,lmsfir_big
2048,28254,lmsfir_big
2048,28134,lmsfir_big
2048,28454,lmsfir_big
2048,28284,lmsfir_big
2048,28384,lmsfir_big
2048,28525,lmsfir_big
2048,28044,lmsfir_big
2048,28024,lmsfir_big
2048,28454,lmsfir_big
2048,28053,lmsfir_big
2048,28203,lmsfir_big
2048,28394,lmsfir_big
2048,1382,lmsfir
2048,231,lmsfir
2048,210,lmsfir
2048,240,lmsfir
2048,261,lmsfir
2048,160,lmsfir
2048,191,lmsfir
2048,140,lmsfir
2048,160,lmsfir
2048,161,lmsfir
2048,150,lmsfir
2048,220,lmsfir
2048,120,lmsfir
2048,170,lmsfir
2048,140,lmsfir
2048,110,lmsfir
2048,140,lmsfir
2048,241,lmsfir
2048,251,lmsfir
2048,321,lmsfir
2048,281,lmsfir
2048,220,lmsfir
2048,221,lmsfir
2048,231,lmsfir
2048,220,lmsfir
2048,501,lmsfir
2048,270,lmsfir
2048,221,lmsfir
2048,250,lmsfir
2048,271,lmsfir
2048,3377,lpc
2048,1603,lpc
2048,1312,lpc
2048,1482,lpc
2048,1453,lpc
2048,1132,lpc
2048,1032,lpc
2048,1202,lpc
2048,1533,lpc
2048,1132,lpc
2048,1122,lpc
2048,1172,lpc
2048,1253,lpc
2048,1222,lpc
2048,1312,lpc
2048,1232,lpc
2048,1283,lpc
2048,1312,lpc
2048,1253,lpc
2048,1192,lpc
2048,1222,lpc
2048,1884,lpc
2048,1182,lpc
2048,1714,lpc
2048,1222,lpc
2048,1142,lpc
2048,1693,lpc
2048,1983,lpc
2048,1974,lpc
2048,1863,lpc
2048,90703,kernel_lu
2048,89860,kernel_lu
2048,88929,kernel_lu
2048,89280,kernel_lu
2048,88939,kernel_lu
2048,88819,kernel_lu
2048,89039,kernel_lu
2048,88868,kernel_lu
2048,89329,kernel_lu
2048,89069,kernel_lu
2048,88899,kernel_lu
2048,89240,kernel_lu
2048,88919,kernel_lu
2048,88909,kernel_lu
2048,89059,kernel_lu
2048,89039,kernel_lu
2048,88859,kernel_lu
2048,89260,kernel_lu
2048,89039,kernel_lu
2048,92606,kernel_lu
2048,88829,kernel_lu
2048,89249,kernel_lu
2048,89139,kernel_lu
2048,88879,kernel_lu
2048,89069,kernel_lu
2048,89169,kernel_lu
2048,88819,kernel_lu
2048,89029,kernel_lu
2048,89180,kernel_lu
2048,88869,kernel_lu
2048,20870,mat1x3
2048,20258,mat1x3
2048,20149,mat1x3
2048,20349,mat1x3
2048,20519,mat1x3
2048,20329,mat1x3
2048,20418,mat1x3
2048,20479,mat1x3
2048,20348,mat1x3
2048,20188,mat1x3
2048,20429,mat1x3
2048,20318,mat1x3
2048,20399,mat1x3
2048,20539,mat1x3
2048,20268,mat1x3
2048,20539,mat1x3
2048,20639,mat1x3
2048,20318,mat1x3
2048,20148,mat1x3
2048,20439,mat1x3
2048,20539,mat1x3
2048,20189,mat1x3
2048,20388,mat1x3
2048,20489,mat1x3
2048,20519,mat1x3
2048,20288,mat1x3
2048,20519,mat1x3
2048,20709,mat1x3
2048,20859,mat1x3
2048,20438,mat1x3
2048,1563,matadd
2048,230,matadd
2048,151,matadd
2048,160,matadd
2048,160,matadd
2048,151,matadd
2048,150,matadd
2048,160,matadd
2048,150,matadd
2048,150,matadd
2048,150,matadd
2048,150,matadd
2048,150,matadd
2048,160,matadd
2048,160,matadd
2048,150,matadd
2048,151,matadd
2048,150,matadd
2048,160,matadd
2048,150,matadd
2048,150,matadd
2048,151,matadd
2048,160,matadd
2048,150,matadd
2048,150,matadd
2048,151,matadd
2048,150,matadd
2048,150,matadd
2048,151,matadd
2048,160,matadd
2048,10961,matinit
2048,9227,matinit
2048,9227,matinit
2048,9348,matinit
2048,9388,matinit
2048,8036,matinit
2048,8035,matinit
2048,8046,matinit
2048,8035,matinit
2048,8346,matinit
2048,8026,matinit
2048,8045,matinit
2048,8035,matinit
2048,8375,matinit
2048,8376,matinit
2048,8346,matinit
2048,8366,matinit
2048,8046,matinit
2048,8035,matinit
2048,8056,matinit
2048,8035,matinit
2048,8036,matinit
2048,8045,matinit
2048,8055,matinit
2048,8035,matinit
2048,8045,matinit
2048,8035,matinit
2048,8055,matinit
2048,8035,matinit
2048,8035,matinit
2048,120720,matmul
2048,120960,matmul
2048,120569,matmul
2048,119888,matmul
2048,120569,matmul
2048,118776,matmul
2048,117343,matmul
2048,120950,matmul
2048,117423,matmul
2048,118064,matmul
2048,121000,matmul
2048,119306,matmul
2048,120960,matmul
2048,121020,matmul
2048,120169,matmul
2048,118736,matmul
2048,121240,matmul
2048,119006,matmul
2048,117283,matmul
2048,118235,matmul
2048,118906,matmul
2048,118765,matmul
2048,117493,matmul
2048,119577,matmul
2048,120068,matmul
2048,119206,matmul
2048,120449,matmul
2048,118836,matmul
2048,120379,matmul
2048,117824,matmul
2048,6212,matmul_sca
2048,5230,matmul_sca
2048,5280,matmul_sca
2048,5300,matmul_sca
2048,5159,matmul_sca
2048,5170,matmul_sca
2048,5130,matmul_sca
2048,5119,matmul_sca
2048,5130,matmul_sca
2048,5149,matmul_sca
2048,5321,matmul_sca
2048,5229,matmul_sca
2048,5150,matmul_sca
2048,5139,matmul_sca
2048,5330,matmul_sca
2048,5300,matmul_sca
2048,5300,matmul_sca
2048,5129,matmul_sca
2048,5270,matmul_sca
2048,5170,matmul_sca
2048,5180,matmul_sca
2048,5170,matmul_sca
2048,5270,matmul_sca
2048,5280,matmul_sca
2048,5169,matmul_sca
2048,5280,matmul_sca
2048,5320,matmul_sca
2048,5270,matmul_sca
2048,5520,matmul_sca
2048,5300,matmul_sca
2048,218896,matrix1
2048,217222,matrix1
2048,224186,matrix1
2048,220649,matrix1
2048,217042,matrix1
2048,241980,matrix1
2048,219908,matrix1
2048,217283,matrix1
2048,217013,matrix1
2048,217344,matrix1
2048,242200,matrix1
2048,217433,matrix1
2048,232943,matrix1
2048,217354,matrix1
2048,217283,matrix1
2048,217083,matrix1
2048,225469,matrix1
2048,217242,matrix1
2048,216992,matrix1
2048,217173,matrix1
2048,217233,matrix1
2048,219538,matrix1
2048,217323,matrix1
2048,217333,matrix1
2048,217624,matrix1
2048,217353,matrix1
2048,217013,matrix1
2048,217133,matrix1
2048,217223,matrix1
2048,216953,matrix1
2048,14157,matrix2_main
2048,12494,matrix2_main
2048,12664,matrix2_main
2048,12664,matrix2_main
2048,12764,matrix2_main
2048,13015,matrix2_main
2048,12734,matrix2_main
2048,12925,matrix2_main
2048,12834,matrix2_main
2048,12694,matrix2_main
2048,13105,matrix2_main
2048,13295,matrix2_main
2048,12985,matrix2_main
2048,15900,matrix2_main
2048,13165,matrix2_main
2048,13235,matrix2_main
2048,12714,matrix2_main
2048,13045,matrix2_main
2048,13125,matrix2_main
2048,15951,matrix2_main
2048,13085,matrix2_main
2048,12734,matrix2_main
2048,12965,matrix2_main
2048,12815,matrix2_main
2048,15940,matrix2_main
2048,13145,matrix2_main
2048,13065,matrix2_main
2048,12895,matrix2_main
2048,12744,matrix2_main
2048,12735,matrix2_main
2048,1303,matscal
2048,741,matscal
2048,761,matscal
2048,841,matscal
2048,802,matscal
2048,1002,matscal
2048,781,matscal
2048,991,matscal
2048,1002,matscal
2048,1132,matscal
2048,792,matscal
2048,792,matscal
2048,951,matscal
2048,792,matscal
2048,792,matscal
2048,792,matscal
2048,801,matscal
2048,932,matscal
2048,1002,matscal
2048,991,matscal
2048,1132,matscal
2048,801,matscal
2048,791,matscal
2048,801,matscal
2048,802,matscal
2048,802,matscal
2048,1002,matscal
2048,1132,matscal
2048,1143,matscal
2048,792,matscal
2048,1022,matsub
2048,601,matsub
2048,701,matsub
2048,511,matsub
2048,501,matsub
2048,381,matsub
2048,491,matsub
2048,491,matsub
2048,551,matsub
2048,370,matsub
2048,491,matsub
2048,490,matsub
2048,501,matsub
2048,491,matsub
2048,501,matsub
2048,511,matsub
2048,521,matsub
2048,381,matsub
2048,521,matsub
2048,511,matsub
2048,541,matsub
2048,541,matsub
2048,421,matsub
2048,511,matsub
2048,401,matsub
2048,391,matsub
2048,511,matsub
2048,501,matsub
2048,521,matsub
2048,521,matsub
2048,1413,max
2048,541,max
2048,350,max
2048,210,max
2048,210,max
2048,200,max
2048,210,max
2048,210,max
2048,210,max
2048,210,max
2048,211,max
2048,311,max
2048,210,max
2048,211,max
2048,210,max
2048,211,max
2048,210,max
2048,210,max
2048,210,max
2048,201,max
2048,211,max
2048,221,max
2048,210,max
2048,211,max
2048,200,max
2048,210,max
2048,201,max
2048,210,max
2048,211,max
2048,210,max
2048,1793,max_elt
2048,261,max_elt
2048,241,max_elt
2048,241,max_elt
2048,231,max_elt
2048,261,max_elt
2048,231,max_elt
2048,281,max_elt
2048,241,max_elt
2048,260,max_elt
2048,240,max_elt
2048,270,max_elt
2048,231,max_elt
2048,261,max_elt
2048,241,max_elt
2048,260,max_elt
2048,270,max_elt
2048,240,max_elt
2048,240,max_elt
2048,251,max_elt
2048,261,max_elt
2048,260,max_elt
2048,260,max_elt
2048,240,max_elt
2048,260,max_elt
2048,230,max_elt
2048,241,max_elt
2048,261,max_elt
2048,230,max_elt
2048,260,max_elt
2048,1553,mean
2048,410,mean
2048,421,mean
2048,641,mean
2048,431,mean
2048,411,mean
2048,501,mean
2048,411,mean
2048,410,mean
2048,471,mean
2048,401,mean
2048,411,mean
2048,410,mean
2048,411,mean
2048,401,mean
2048,410,mean
2048,491,mean
2048,491,mean
2048,691,mean
2048,491,mean
2048,410,mean
2048,480,mean
2048,481,mean
2048,491,mean
2048,501,mean
2048,501,mean
2048,661,mean
2048,401,mean
2048,400,mean
2048,411,mean
2048,211432,mean_filter
2048,214197,mean_filter
2048,210029,mean_filter
2048,209929,mean_filter
2048,210049,mean_filter
2048,209949,mean_filter
2048,209889,mean_filter
2048,209969,mean_filter
2048,209959,mean_filter
2048,209899,mean_filter
2048,215129,mean_filter
2048,209929,mean_filter
2048,209939,mean_filter
2048,209829,mean_filter
2048,210000,mean_filter
2048,209929,mean_filter
2048,209959,mean_filter
2048,209999,mean_filter
2048,212965,mean_filter
2048,209919,mean_filter
2048,209999,mean_filter
2048,210039,mean_filter
2048,209989,mean_filter
2048,215259,mean_filter
2048,209989,mean_filter
2048,209969,mean_filter
2048,209839,mean_filter
2048,210009,mean_filter
2048,209919,mean_filter
2048,209969,mean_filter
2048,551,mem_chr
2048,111,mem_chr
2048,90,mem_chr
2048,81,mem_chr
2048,80,mem_chr
2048,80,mem_chr
2048,80,mem_chr
2048,80,mem_chr
2048,80,mem_chr
2048,81,mem_chr
2048,80,mem_chr
2048,80,mem_chr
2048,80,mem_chr
2048,81,mem_chr
2048,80,mem_chr
2048,80,mem_chr
2048,90,mem_chr
2048,80,mem_chr
2048,80,mem_chr
2048,81,mem_chr
2048,80,mem_chr
2048,80,mem_chr
2048,80,mem_chr
2048,80,mem_chr
2048,80,mem_chr
2048,80,mem_chr
2048,81,mem_chr
2048,80,mem_chr
2048,81,mem_chr
2048,90,mem_chr
2048,1432,mem_cmp
2048,200,mem_cmp
2048,130,mem_cmp
2048,140,mem_cmp
2048,110,mem_cmp
2048,130,mem_cmp
2048,150,mem_cmp
2048,130,mem_cmp
2048,110,mem_cmp
2048,120,mem_cmp
2048,110,mem_cmp
2048,120,mem_cmp
2048,110,mem_cmp
2048,120,mem_cmp
2048,120,mem_cmp
2048,120,mem_cmp
2048,110,mem_cmp
2048,130,mem_cmp
2048,120,mem_cmp
2048,120,mem_cmp
2048,110,mem_cmp
2048,120,mem_cmp
2048,110,mem_cmp
2048,121,mem_cmp
2048,110,mem_cmp
2048,121,mem_cmp
2048,130,mem_cmp
2048,120,mem_cmp
2048,110,mem_cmp
2048,130,mem_cmp
2048,741,mem_cpy
2048,70,mem_cpy
2048,80,mem_cpy
2048,60,mem_cpy
2048,70,mem_cpy
2048,60,mem_cpy
2048,70,mem_cpy
2048,60,mem_cpy
2048,60,mem_cpy
2048,70,mem_cpy
2048,60,mem_cpy
2048,70,mem_cpy
2048,60,mem_cpy
2048,60,mem_cpy
2048,60,mem_cpy
2048,70,mem_cpy
2048,60,mem_cpy
2048,80,mem_cpy
2048,60,mem_cpy
2048,71,mem_cpy
2048,80,mem_cpy
2048,91,mem_cpy
2048,80,mem_cpy
2048,70,mem_cpy
2048,70,mem_cpy
2048,60,mem_cpy
2048,70,mem_cpy
2048,80,mem_cpy
2048,80,mem_cpy
2048,60,mem_cpy
2048,791,mem_move
2048,71,mem_move
2048,81,mem_move
2048,80,mem_move
2048,71,mem_move
2048,80,mem_move
2048,81,mem_move
2048,70,mem_move
2048,80,mem_move
2048,70,mem_move
2048,80,mem_move
2048,70,mem_move
2048,80,mem_move
2048,70,mem_move
2048,80,mem_move
2048,80,mem_move
2048,80,mem_move
2048,70,mem_move
2048,80,mem_move
2048,70,mem_move
2048,80,mem_move
2048,70,mem_move
2048,70,mem_move
2048,80,mem_move
2048,70,mem_move
2048,100,mem_move
2048,70,mem_move
2048,80,mem_move
2048,81,mem_move
2048,80,mem_move
2048,852,mem_set
2048,40,mem_set
2048,50,mem_set
2048,51,mem_set
2048,40,mem_set
2048,50,mem_set
2048,50,mem_set
2048,40,mem_set
2048,50,mem_set
2048,40,mem_set
2048,40,mem_set
2048,50,mem_set
2048,50,mem_set
2048,40,mem_set
2048,50,mem_set
2048,41,mem_set
2048,40,mem_set
2048,50,mem_set
2048,50,mem_set
2048,50,mem_set
2048,51,mem_set
2048,40,mem_set
2048,50,mem_set
2048,50,mem_set
2048,50,mem_set
2048,50,mem_set
2048,50,mem_set
2048,50,mem_set
2048,50,mem_set
2048,40,mem_set
2048,1031,member
2048,40,member
2048,60,member
2048,50,member
2048,50,member
2048,60,member
2048,50,member
2048,50,member
2048,60,member
2048,50,member
2048,50,member
2048,50,member
2048,50,member
2048,51,member
2048,50,member
2048,50,member
2048,50,member
2048,50,member
2048,51,member
2048,40,member
2048,50,member
2048,50,member
2048,40,member
2048,51,member
2048,50,member
2048,50,member
2048,50,member
2048,60,member
2048,50,member
2048,50,member
2048,2845,merge
2048,2144,merge
2048,1212,merge
2048,1212,merge
2048,1172,merge
2048,1102,merge
2048,1242,merge
2048,1093,merge
2048,1563,merge
2048,862,merge
2048,1473,merge
2048,1333,merge
2048,1433,merge
2048,1012,merge
2048,1032,merge
2048,1342,merge
2048,1232,merge
2048,1102,merge
2048,1062,merge
2048,982,merge
2048,1173,merge
2048,1002,merge
2048,1303,merge
2048,1052,merge
2048,1112,merge
2048,1002,merge
2048,1152,merge
2048,952,merge
2048,1423,merge
2048,892,merge
2048,1623,min
2048,451,min
2048,330,min
2048,211,min
2048,210,min
2048,211,min
2048,330,min
2048,210,min
2048,200,min
2048,210,min
2048,201,min
2048,200,min
2048,200,min
2048,211,min
2048,211,min
2048,200,min
2048,211,min
2048,211,min
2048,210,min
2048,220,min
2048,211,min
2048,211,min
2048,210,min
2048,210,min
2048,210,min
2048,201,min
2048,210,min
2048,210,min
2048,200,min
2048,220,min
2048,1082,min_elt
2048,441,min_elt
2048,682,min_elt
2048,661,min_elt
2048,230,min_elt
2048,240,min_elt
2048,241,min_elt
2048,231,min_elt
2048,231,min_elt
2048,230,min_elt
2048,230,min_elt
2048,240,min_elt
2048,230,min_elt
2048,230,min_elt
2048,231,min_elt
2048,231,min_elt
2048,240,min_elt
2048,230,min_elt
2048,230,min_elt
2048,231,min_elt
2048,230,min_elt
2048,230,min_elt
2048,230,min_elt
2048,231,min_elt
2048,230,min_elt
2048,230,min_elt
2048,231,min_elt
2048,231,min_elt
2048,230,min_elt
2048,310,min_elt
2048,2535,min_so_far_subtracted
2048,912,min_so_far_subtracted
2048,1132,min_so_far_subtracted
2048,802,min_so_far_subtracted
2048,822,min_so_far_subtracted
2048,812,min_so_far_subtracted
2048,942,min_so_far_subtracted
2048,831,min_so_far_subtracted
2048,861,min_so_far_subtracted
2048,811,min_so_far_subtracted
2048,761,min_so_far_subtracted
2048,721,min_so_far_subtracted
2048,731,min_so_far_subtracted
2048,811,min_so_far_subtracted
2048,551,min_so_far_subtracted
2048,852,min_so_far_subtracted
2048,621,min_so_far_subtracted
2048,621,min_so_far_subtracted
2048,561,min_so_far_subtracted
2048,621,min_so_far_subtracted
2048,902,min_so_far_subtracted
2048,782,min_so_far_subtracted
2048,982,min_so_far_subtracted
2048,621,min_so_far_subtracted
2048,752,min_so_far_subtracted
2048,731,min_so_far_subtracted
2048,752,min_so_far_subtracted
2048,641,min_so_far_subtracted
2048,641,min_so_far_subtracted
2048,671,min_so_far_subtracted
2048,2565,mirror_image
2048,721,mirror_image
2048,741,mirror_image
2048,932,mirror_image
2048,681,mirror_image
2048,631,mirror_image
2048,1042,mirror_image
2048,631,mirror_image
2048,792,mirror_image
2048,631,mirror_image
2048,1032,mirror_image
2048,631,mirror_image
2048,661,mirror_image
2048,761,mirror_image
2048,642,mirror_image
2048,671,mirror_image
2048,801,mirror_image
2048,661,mirror_image
2048,892,mirror_image
2048,652,mirror_image
2048,942,mirror_image
2048,651,mirror_image
2048,651,mirror_image
2048,561,mirror_image
2048,651,mirror_image
2048,932,mirror_image
2048,1032,mirror_image
2048,661,mirror_image
2048,691,mirror_image
2048,662,mirror_image
2048,1573,muleq
2048,410,muleq
2048,330,muleq
2048,341,muleq
2048,340,muleq
2048,481,muleq
2048,370,muleq
2048,331,muleq
2048,381,muleq
2048,231,muleq
2048,351,muleq
2048,341,muleq
2048,230,muleq
2048,331,muleq
2048,341,muleq
2048,341,muleq
2048,331,muleq
2048,331,muleq
2048,370,muleq
2048,451,muleq
2048,351,muleq
2048,361,muleq
2048,360,muleq
2048,360,muleq
2048,340,muleq
2048,360,muleq
2048,341,muleq
2048,401,muleq
2048,341,muleq
2048,340,muleq
2048,1442,muleq_sca
2048,170,muleq_sca
2048,241,muleq_sca
2048,170,muleq_sca
2048,180,muleq_sca
2048,181,muleq_sca
2048,180,muleq_sca
2048,170,muleq_sca
2048,181,muleq_sca
2048,180,muleq_sca
2048,171,muleq_sca
2048,180,muleq_sca
2048,181,muleq_sca
2048,190,muleq_sca
2048,180,muleq_sca
2048,180,muleq_sca
2048,181,muleq_sca
2048,180,muleq_sca
2048,180,muleq_sca
2048,180,muleq_sca
2048,171,muleq_sca
2048,181,muleq_sca
2048,180,muleq_sca
2048,180,muleq_sca
2048,181,muleq_sca
2048,170,muleq_sca
2048,180,muleq_sca
2048,180,muleq_sca
2048,181,muleq_sca
2048,180,muleq_sca
2048,290132,mult_big
2048,290652,mult_big
2048,290281,mult_big
2048,291093,mult_big
2048,290391,mult_big
2048,290522,mult_big
2048,289920,mult_big
2048,290933,mult_big
2048,290552,mult_big
2048,290883,mult_big
2048,291684,mult_big
2048,290422,mult_big
2048,291654,mult_big
2048,290843,mult_big
2048,290603,mult_big
2048,291244,mult_big
2048,290382,mult_big
2048,290752,mult_big
2048,290843,mult_big
2048,290272,mult_big
2048,294951,mult_big
2048,291184,mult_big
2048,290752,mult_big
2048,290411,mult_big
2048,289981,mult_big
2048,290983,mult_big
2048,289550,mult_big
2048,295812,mult_big
2048,291143,mult_big
2048,289740,mult_big
2048,295572,mult
2048,300582,mult
2048,295902,mult
2048,293968,mult
2048,294570,mult
2048,293518,mult
2048,300611,mult
2048,298928,mult
2048,295241,mult
2048,295090,mult
2048,296674,mult
2048,298578,mult
2048,295682,mult
2048,295642,mult
2048,298558,mult
2048,296814,mult
2048,309218,mult
2048,296363,mult
2048,318435,mult
2048,309348,mult
2048,296594,mult
2048,293808,mult
2048,294860,mult
2048,302826,mult
2048,299078,mult
2048,297896,mult
2048,294690,mult
2048,321130,mult
2048,296022,mult
2048,291204,mult
2048,2575,multiply_evens
2048,1272,multiply_evens
2048,1213,multiply_evens
2048,1172,multiply_evens
2048,1292,multiply_evens
2048,1353,multiply_evens
2048,1163,multiply_evens
2048,1402,multiply_evens
2048,961,multiply_evens
2048,942,multiply_evens
2048,992,multiply_evens
2048,792,multiply_evens
2048,1022,multiply_evens
2048,1002,multiply_evens
2048,1162,multiply_evens
2048,892,multiply_evens
2048,972,multiply_evens
2048,1092,multiply_evens
2048,1493,multiply_evens
2048,1042,multiply_evens
2048,1363,multiply_evens
2048,1052,multiply_evens
2048,891,multiply_evens
2048,922,multiply_evens
2048,1042,multiply_evens
2048,942,multiply_evens
2048,832,multiply_evens
2048,912,multiply_evens
2048,1523,multiply_evens
2048,1052,multiply_evens
2048,2405,multiply_min_diff
2048,822,multiply_min_diff
2048,802,multiply_min_diff
2048,711,multiply_min_diff
2048,732,multiply_min_diff
2048,911,multiply_min_diff
2048,672,multiply_min_diff
2048,751,multiply_min_diff
2048,711,multiply_min_diff
2048,672,multiply_min_diff
2048,791,multiply_min_diff
2048,762,multiply_min_diff
2048,571,multiply_min_diff
2048,761,multiply_min_diff
2048,751,multiply_min_diff
2048,641,multiply_min_diff
2048,892,multiply_min_diff
2048,652,multiply_min_diff
2048,661,multiply_min_diff
2048,651,multiply_min_diff
2048,722,multiply_min_diff
2048,661,multiply_min_diff
2048,692,multiply_min_diff
2048,671,multiply_min_diff
2048,632,multiply_min_diff
2048,671,multiply_min_diff
2048,721,multiply_min_diff
2048,712,multiply_min_diff
2048,642,multiply_min_diff
2048,681,multiply_min_diff
2048,10239,kernel_mvt
2048,8386,kernel_mvt
2048,8405,kernel_mvt
2048,8927,kernel_mvt
2048,8706,kernel_mvt
2048,8626,kernel_mvt
2048,8867,kernel_mvt
2048,8827,kernel_mvt
2048,8316,kernel_mvt
2048,8947,kernel_mvt
2048,8456,kernel_mvt
2048,8476,kernel_mvt
2048,8476,kernel_mvt
2048,8557,kernel_mvt
2048,8486,kernel_mvt
2048,8537,kernel_mvt
2048,8216,kernel_mvt
2048,8366,kernel_mvt
2048,8486,kernel_mvt
2048,8646,kernel_mvt
2048,10360,kernel_mvt
2048,8706,kernel_mvt
2048,8787,kernel_mvt
2048,8736,kernel_mvt
2048,8676,kernel_mvt
2048,8717,kernel_mvt
2048,8396,kernel_mvt
2048,10480,kernel_mvt
2048,8436,kernel_mvt
2048,8587,kernel_mvt
2048,942,n_complex_updates
2048,361,n_complex_updates
2048,361,n_complex_updates
2048,370,n_complex_updates
2048,361,n_complex_updates
2048,260,n_complex_updates
2048,281,n_complex_updates
2048,331,n_complex_updates
2048,401,n_complex_updates
2048,380,n_complex_updates
2048,290,n_complex_updates
2048,271,n_complex_updates
2048,280,n_complex_updates
2048,261,n_complex_updates
2048,391,n_complex_updates
2048,280,n_complex_updates
2048,281,n_complex_updates
2048,301,n_complex_updates
2048,261,n_complex_updates
2048,381,n_complex_updates
2048,401,n_complex_updates
2048,271,n_complex_updates
2048,291,n_complex_updates
2048,301,n_complex_updates
2048,290,n_complex_updates
2048,281,n_complex_updates
2048,271,n_complex_updates
2048,290,n_complex_updates
2048,401,n_complex_updates
2048,270,n_complex_updates
2048,812,n_m_prod
2048,161,n_m_prod
2048,140,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,120,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,121,n_m_prod
2048,111,n_m_prod
2048,111,n_m_prod
2048,121,n_m_prod
2048,120,n_m_prod
2048,120,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,120,n_m_prod
2048,120,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,110,n_m_prod
2048,811,n_m_sum
2048,80,n_m_sum
2048,80,n_m_sum
2048,70,n_m_sum
2048,80,n_m_sum
2048,70,n_m_sum
2048,80,n_m_sum
2048,70,n_m_sum
2048,80,n_m_sum
2048,70,n_m_sum
2048,71,n_m_sum
2048,80,n_m_sum
2048,70,n_m_sum
2048,80,n_m_sum
2048,80,n_m_sum
2048,70,n_m_sum
2048,80,n_m_sum
2048,70,n_m_sum
2048,71,n_m_sum
2048,80,n_m_sum
2048,80,n_m_sum
2048,80,n_m_sum
2048,70,n_m_sum
2048,80,n_m_sum
2048,80,n_m_sum
2048,70,n_m_sum
2048,80,n_m_sum
2048,70,n_m_sum
2048,70,n_m_sum
2048,80,n_m_sum
2048,1884,n_real_updates
2048,381,n_real_updates
2048,421,n_real_updates
2048,380,n_real_updates
2048,370,n_real_updates
2048,411,n_real_updates
2048,651,n_real_updates
2048,381,n_real_updates
2048,461,n_real_updates
2048,411,n_real_updates
2048,481,n_real_updates
2048,510,n_real_updates
2048,371,n_real_updates
2048,391,n_real_updates
2048,371,n_real_updates
2048,391,n_real_updates
2048,562,n_real_updates
2048,391,n_real_updates
2048,832,n_real_updates
2048,391,n_real_updates
2048,371,n_real_updates
2048,391,n_real_updates
2048,691,n_real_updates
2048,390,n_real_updates
2048,691,n_real_updates
2048,491,n_real_updates
2048,361,n_real_updates
2048,400,n_real_updates
2048,651,n_real_updates
2048,391,n_real_updates
2048,751,negate
2048,150,negate
2048,160,negate
2048,150,negate
2048,160,negate
2048,150,negate
2048,140,negate
2048,160,negate
2048,160,negate
2048,151,negate
2048,150,negate
2048,150,negate
2048,151,negate
2048,151,negate
2048,160,negate
2048,151,negate
2048,150,negate
2048,160,negate
2048,160,negate
2048,151,negate
2048,160,negate
2048,160,negate
2048,160,negate
2048,151,negate
2048,150,negate
2048,150,negate
2048,150,negate
2048,150,negate
2048,150,negate
2048,150,negate
2048,2074,norm
2048,671,norm
2048,1012,norm
2048,922,norm
2048,641,norm
2048,641,norm
2048,772,norm
2048,591,norm
2048,591,norm
2048,642,norm
2048,641,norm
2048,742,norm
2048,591,norm
2048,632,norm
2048,641,norm
2048,581,norm
2048,641,norm
2048,651,norm
2048,652,norm
2048,631,norm
2048,761,norm
2048,541,norm
2048,651,norm
2048,651,norm
2048,741,norm
2048,651,norm
2048,631,norm
2048,591,norm
2048,652,norm
2048,651,norm
2048,1994,noteq
2048,270,noteq
2048,351,noteq
2048,361,noteq
2048,471,noteq
2048,391,noteq
2048,471,noteq
2048,360,noteq
2048,391,noteq
2048,350,noteq
2048,240,noteq
2048,521,noteq
2048,361,noteq
2048,360,noteq
2048,360,noteq
2048,361,noteq
2048,360,noteq
2048,371,noteq
2048,371,noteq
2048,371,noteq
2048,371,noteq
2048,491,noteq
2048,260,noteq
2048,260,noteq
2048,260,noteq
2048,261,noteq
2048,291,noteq
2048,271,noteq
2048,250,noteq
2048,260,noteq
2048,1162,pluseq
2048,581,pluseq
2048,781,pluseq
2048,241,pluseq
2048,521,pluseq
2048,250,pluseq
2048,261,pluseq
2048,311,pluseq
2048,260,pluseq
2048,250,pluseq
2048,241,pluseq
2048,241,pluseq
2048,240,pluseq
2048,241,pluseq
2048,250,pluseq
2048,230,pluseq
2048,250,pluseq
2048,241,pluseq
2048,240,pluseq
2048,261,pluseq
2048,261,pluseq
2048,251,pluseq
2048,261,pluseq
2048,261,pluseq
2048,251,pluseq
2048,261,pluseq
2048,251,pluseq
2048,261,pluseq
2048,251,pluseq
2048,251,pluseq
2048,1142,prod_elts
2048,50,prod_elts
2048,50,prod_elts
2048,60,prod_elts
2048,50,prod_elts
2048,60,prod_elts
2048,50,prod_elts
2048,60,prod_elts
